transaction_id,customer_name,email,phone,order_date,delivery_date,product,quantity,unit_price,total_amount,status,country,postal_code
100000,john smith,customer0@example.com,0895285932,2024-09-03,2025-13-45,Keyboard,15,91,1365,delivered,UK,75826
100001,John Smith,customer1@example.com,+33 774996843,2024-06-19,2024-07-14,Laptop,11,341,41713,shipped,ES,75786
100002,John Smith,customer2@example.com,0709004943,2024-12-11,2025-01-01,Keyboard,38,56,2128,returned,ES,75994
100003,John Smith,customer3@example.com,0925276600,2024-11-11,2024-12-05,Phone,41,498,20418, pending ,UK,75314
100004,John Smith,customer4@example.com,0916690353,2024-09-25,2024-10-01,Phone,46,274,12604,pending,US,92719
100005,  John Smith  ,customer5@example.com,0399012686,2024-04-18,2024-05-04,Laptop,30,41,1230,shipped,US,75945
100006,John Smith,customer6@example.com,0115846122,2024-02-25,2024-03-03,Laptop,30,348,10440,pending,ES,75543
100007,John Smith,customer7@example.com,0352548261,2024-07-04,2024-07-06,Keyboard,21,171,3591,pending ,FR,75135
100008,John Smith,customer8@example.com,0855420240,2024-05-20,2024-06-11,Phone,10,334,3340,pending,UK,53719
100009,John Smith,customer9@example.com,0110382761,2024-02-03,2024-02-05,Phone,47x,117,5499,returned,US,75830
100010,John Smith,customer10@example.com,0819307302,2024-12-26,2025-01-08,Headphones,15,45,675,delivered,UK,75271
TRX-11,John Smith,customer11@example.com,0224173718,2024-07-19,2024-08-05,Mouse,43,470,20210,delivered,DE,75630
100012,John Smith,customer12@example.com,0751397897,2024-11-11,2024-11-27,Mouse,22,422,,pending,ES,75506
100013,John Smith,customer13@example.com,0935822550,2024-07-08,2024-07-10,Phone,39,466,18174,returned,UK,75641
100014,John Smith,customer14@example.com,0186519602,2024-03-05,2024-03-08,Laptop,38,$451,17138, pending ,DE,75819
100015,John Smith,customer15@example.com,0818197581,2024-12-06,2024-12-24,monitor,28,118,3304,returned,FR,75974
100016,John Smith,customer16@example.com,0314061901,2024-01-20,2024-02-08,Tablet,8,485,3880,shipped,US,75870
100017,John Smith,customer17@example.com,0559967386,2024-02-17,2025-13-45,Tablet,28,480,13440,delivered,FR,75768
100018,John Smith,,0327761953,2024-06-26,2024-07-25,PHONE,49,18,882,delivered,DE,75360
100019,John Smith,customer19@example.com,0675379544,2024-12-06,2024-12-25,Laptop,20,71010,1420200, pending ,DE,
100020,John Smith,customer20@example.com,0222500131,2024-02-13,2024-02-18,Phone,40,450,18000,pending,US,75245
100021,  John Smith  ,customer21@example.com,0135046782,2024-04-10,2024-05-02,Keyboard,35,40,1400,delivered,UK,75512
100022,John Smith,customer22@example.com,0127772220,2024-02-08,2024-02-09,Laptop,29,261,7569,pending,DE,75833
100023,  John Smith  ,customer23@example.com,0533979662,2024-09-27,2024-10-11,keyboard,49,460,22540,shipped,FR,75861
100024,John Smith,customer24@example.com,0646397165,2024-12-09,2024-12-24,Keyboard,50,430,47682,returned,DE,75556
100025,John Smith,customer25@example.com,0932734539,2024-07-02,2024-07-15,Phone,-1,61,-61,shipped,UK,75665
100026,John Smith,customer26@example.com,0915401487,2024-08-28,2024-09-19,Monitor,7,417,23592,returned,US,75391
100027,John Smith,customer27@example.com,0374154962,2024-11-01,2024-11-19,Keyboard,30,131,3930,pending,UK,99889
100028,John Smith,customer28@example.com,0932945529,2024-04-20,2024-04-29,Headphones,3,56,168,delivered,US,75493
100029,John Smith,customer29@example.com,0909763993,2024-04-28,2024-05-26,Laptop,48,65,3120,delivered,FR,75717
100030,John Smith,customer30@example.com,0204359116,2024-04-18,2024-05-12,Mouse,32,121,3872,delivered,UK,75991
100031,John Smith,customer31@example.com,0122932394,2024-01-26,2024-02-02,headphones,15,,0,shipped,US,41186
100032,john smith,customer32@example.com,0900651998,2024-02-16,2024-03-02,Headphones,42,361,15162,delivered,UK,75729
100033,John Smith,customer33@example.com,0853529912,2024-02-28,2024-03-27,Tablet,21,482,10122,Pending,US,75575
100034,John Smith,customer34@example.com,0874233009,2024-01-10,2024-01-17,Tablet,37,328,12136, pending ,UK ,28776
100035,John Smith,customer35@example.com,0669601448,2024-07-15,2024-08-09,Phone,18,120,2160,returned,US,75007
100036,John Smith,customer36@example.com,0634063428,2024-12-14,2024-12-31,Monitor,,373,0,shipped,UK,75249
100037,John Smith,customer37@example.com,0936571442,2024-03-03,2024-04-01,Mouse,13,497,6461,returned,ES,75323
100038, john  smith,customer38@example.com,0477895080,2024-09-03,2024-09-30,Laptop,36,302,10872,pending,UK,75661
100039,John Smith,customer39@example.com,0500346767,2024-05-13,2024-06-08,Keyboard,43,349,15007,returned,FR,75810
100040,John Smith,customer40@example.com,0200344359,2024-11-22,2024-11-28,Phone,7,348,2436,shipped,ES,75448
100041,John Smith,customer41@example.com,0941599226,2024-08-08,2024-08-24,Keyboard,25,319,7975,pending,FR,75279
100042,John Smith,customer42@example.com,0475364113,2024-01-14,2024-01-05,Phone,13x,156,2028,returned,,75855
100043,John Smith,customer43@example.com,0230833665,2024-01-08,2024-01-12,Mouse,28,47244,1322832,delivered,ES,75020
100044,John Smith,customer44@example.com,N/A,2024-02-12,2024-03-02,Keyboard,44,42,1848,PENDING,FR ,75556
100045,JOHN SMITH,customer45@example.com,N/A,2024-11-11,2024-11-24,Phone,34,431,14654,delivered,DE,75457
100046,John Smith,customer46@example.com,0161587757,2024-02-22,2024-03-15,HEADPHONES,,300,10155,delivered,US,75665
100047,,customer47@example.com,0226444910,2024-05-25,2024-06-04,Phone,29,351,10179,shipped,US,75124
100048,John Smith,customer48@example.com,0601873197,2024-09-05,2024-09-28,Headphones,5,409,2045,pending,UK,75726
100049,John Smith,customer49@example.com,0781887358,2024-03-21,2024-03-27,Keyboard,37,4718,174566,shipped,FR,75296
100050,John Smith,customer50@example.com,0839393192,2024-01-06,2024-01-26,Headphones,33,136,4488,returned,US,75738
100051,John Smith,customer51@example.com,0124885365,2024-02-13,2024-02-25,tablet,31,$56,1736,delivered,fr,75395
100052,John Smith,customer52@example.com,0203810954,2024-07-12,2024-08-06,Laptop,18x,467,8406,delivered,ES,75306
100053,john smith,customer53@example.com,0955508961,2024-12-28,2025-13-45,Headphones,31,85,2635,shipped,DE ,75793
100054,John Smith,customer54@example.com,0702247585,2024-06-22,2024-07-07,Headphones,17,125,2125,returned,UK,75556
100055,John Smith,customer55@example.com,0408840720,2024-12-03,2024-12-19,Keyboard,38,129,27186,shipped, DE,75488
100056,John Smith,customer56@example.com,+33 800400428,2024-04-18,,Laptop,48,,0,returned,ES,75115
100057,John Smith,customer57@example.com,+33 416779880,2024-11-25,2024-12-08,Mouse,16,51275,820400,pending,US,75314
100058,John Smith,customer58@example.com,0785811060,2024-05-12,2024-05-17,Mouse,43,413,17759,pending,ES,75168
100059,John Smith,customer59@example.com,0648011361,2024-08-26,2024-08-23,Monitor,,$112,0,pending,DE,63591
