shipment_id,origin,destination,weight,shipping_cost,delivery_date,status
SH-2000,China,France,48.67,75.92,2024-07-10,In Transit
SH-2001,USA,UK,40.81,99.58,2024-11-24,Delivered
SH-2002,China,Italy,7.48,102.32,2024-05-28,Delivered
SH-2003,Spain,Italy,5.71,138.78,2024-03-20,Delivered
SH-2004,USA,France,42.94,136.62,2024-01-07,In Transit
SH-2005,Tunisia,France,44.37,160.9,2024-02-08,In Transit
SH-2006,China,France,46.91,76.28,2024-09-28,Delivered
SH-2007,Spain,France,5.81,20.49,2024-05-21,Pending
SH-2008,USA,France,26.29,3.47,2024-07-22,Delivered
SH-2009,Germany,Germany,43.49,87.96,2024-06-15,In Transit
SH-2010,China,France,40.09,127.3,2024-05-07,Pending
SH-2011,USA,France,47.75,,2024-11-06,In Transit
SH-2012,USA,Italy,31.87,25.97,2024-02-12,Delivered
SH-2013,Germany,France,25.44,174.79,2024-01-13,In Transit
SH-2014,Spain,France,15.09,32.99,2024-06-13,Delivered
SH-2015,China,France,42.62,135.36,2024-07-06,In Transit
SH-2016,USA,France,4.41,154.69,2024-08-07,Pending
SH-2017,USA,France,41.86,62.93,2024-07-27,Delivered
SH-2018,Tunisia,France,12.7,156.37,2024-12-19,Delivered
SH-2019,Spain,France,42.68,,2024-05-03,Delivered
SH-2020,Spain,France,-9.55,182.66,2024-07-09,Pending
SH-2021,Tunisia,France,21.84,75.47,2024-02-01,Pending
SH-2022,China,France,46.95,-11.91,2024-08-08,Delivered
SH-2023,China,France,33.83,172.95,2024-02-20,Delivered
SH-2024,Spain,France,7.95,118.94,2024-10-09,In Transit
SH-2025,USA,Germany,-5.42,,2024-01-14,Delivered
SH-2026,Germany,Italy,14.53,49.49,2024-10-09,Delivered
SH-2027,China,UK,49.96,-2.0,2024-01-06,Pending
SH-2028,USA,UK,23.07,,2024-02-22,In Transit
SH-2029,USA,France,13.64,95.37,2024-05-06,Pending
SH-2030,USA,Germany,30.09,79.83,2024-10-09,In Transit
SH-2031,USA,France,8.97,65.67,2024-02-22,Pending
SH-2032,Spain,UK,20.53,-2.81,2024-10-24,In Transit
SH-2033,Spain,UK,-8.67,81.5,2024-11-26,Pending
SH-2034,Tunisia,UK,5.68,,2024-10-09,Delivered
SH-2035,USA,Germany,-8.4,196.08,2024-02-25,Pending
SH-2036,Germany,France,6.72,58.87,2024-11-22,In Transit
SH-2037,USA,France,-1.24,134.25,2024-07-24,Delivered
SH-2038,USA,Germany,38.34,157.07,2024-02-02,Pending
SH-2039,Spain,Italy,18.2,-16.57,2024-04-01,Delivered
SH-2040,USA,Germany,30.02,8.02,2024-10-15,Delivered
SH-2343,Spain,Italy,0.61,123.74,2024-08-09,In Transit
SH-2042,USA,France,37.97,80.77,2024-12-25,In Transit
SH-2043,China,France,41.11,,2024-11-08,Delivered
SH-2044,USA,UK,7.95,-16.07,2024-12-11,In Transit
SH-2045,China,France,12.81,184.38,2024-11-18,Delivered
SH-2046,Spain,Germany,7.95,145.67,2024-10-09,Delivered
SH-2047,Spain,France,28.27,135.55,2024-09-26,Delivered
SH-2375,China,France,27.23,196.78,2024-08-02,In Transit
SH-2049,Germany,Italy,7.95,,2024-10-09,In Transit
SH-2050,Tunisia,France,39.63,74.41,2024-01-26,In Transit
SH-2051,Spain,France,49.62,195.38,2024-03-15,Delivered
SH-2052,Spain,France,7.95,1.64,2024-07-02,Delivered
SH-2053,Germany,Germany,32.24,184.41,2024-04-19,Pending
SH-2054,Spain,France,48.98,76.11,2024-07-08,In Transit
SH-2055,Tunisia,UK,7.95,155.29,2024-06-08,In Transit
SH-2552,Spain,Italy,12.18,79.39,2024-05-10,Delivered
SH-2057,Germany,Germany,45.45,192.54,2024-10-09,Pending
SH-2058,Spain,France,45.79,17.81,2024-03-24,Delivered
SH-2953,China,France,-8.29,-8.89,2024-05-09,In Transit
SH-2060,China,Germany,11.22,-1.83,2024-10-09,Delivered
SH-2061,Tunisia,France,48.2,127.57,2024-03-28,In Transit
SH-2875,Tunisia,France,7.95,-18.42,2024-06-06,Pending
SH-2566,China,France,12.76,147.28,2024-07-25,Delivered
SH-2064,USA,France,48.16,,2024-04-20,Delivered
SH-2065,USA,Italy,28.46,153.11,2024-06-12,Delivered
SH-2066,Germany,France,38.36,112.34,2024-10-09,In Transit
SH-2067,Tunisia,Germany,21.31,140.54,2024-05-21,Pending
SH-2068,Spain,Germany,14.16,-2.42,2024-11-22,Delivered
SH-2069,Germany,Italy,6.53,54.09,2024-01-18,Pending
SH-2070,USA,Germany,35.58,179.01,2024-10-09,Delivered
SH-2071,Tunisia,Italy,33.89,103.67,2024-09-21,Delivered
SH-2072,Tunisia,France,-3.38,-4.8,2024-04-04,Pending
SH-2073,USA,Italy,38.8,0.35,2024-08-15,In Transit
SH-2074,Tunisia,France,47.88,119.3,2024-03-26,Pending
SH-2075,Tunisia,Germany,4.85,80.86,2024-08-10,In Transit
SH-2076,Tunisia,France,9.72,-13.55,2024-07-23,In Transit
SH-2077,USA,France,-7.78,66.26,2024-03-24,Pending
SH-2284,Germany,Italy,43.87,109.83,2024-02-02,In Transit
SH-2079,Spain,Italy,29.02,91.01,2024-07-21,Delivered
SH-2080,Spain,France,7.95,40.78,2024-10-19,Pending
SH-2081,China,Germany,7.95,0.01,2024-10-09,Delivered
SH-2082,Germany,France,41.38,82.23,2024-04-23,Delivered
SH-2083,China,Germany,27.71,161.31,2024-10-09,Pending
SH-2084,Spain,France,25.81,172.77,2024-10-09,Pending
SH-2085,Germany,Italy,13.85,145.0,2024-12-16,In Transit
SH-2086,Germany,France,2.54,50.25,2024-06-10,Pending
SH-2087,Germany,France,46.1,,2024-10-09,Delivered
SH-2088,USA,France,22.25,7.52,2024-11-17,In Transit
SH-2089,Spain,France,7.95,115.5,2024-10-09,Delivered
SH-2090,Spain,France,23.29,,2024-10-15,In Transit
SH-2091,China,Germany,-1.16,,2024-01-28,In Transit
SH-2092,USA,France,23.73,,2024-10-09,In Transit
SH-2094,USA,France,8.75,146.69,2024-07-05,Delivered
SH-2096,Germany,Germany,7.95,89.75,2024-11-26,Pending
SH-2097,China,Italy,10.07,159.99,2024-07-23,Delivered
SH-2098,Tunisia,France,48.37,4.14,2024-10-09,Pending
SH-2099,Spain,Germany,-3.61,141.46,2024-05-07,Pending
SH-2100,Tunisia,France,38.06,182.01,2024-10-17,Delivered
SH-2101,Tunisia,UK,37.15,,2024-05-10,Delivered
SH-2102,China,France,-6.28,46.62,2024-04-09,Pending
SH-2103,Spain,UK,7.95,128.0,2024-08-02,Delivered
SH-2104,China,Italy,43.4,192.17,2024-01-03,In Transit
SH-2105,Germany,Germany,6.65,173.49,2024-09-17,In Transit
SH-2106,Spain,Germany,7.95,,2024-01-09,Pending
SH-2107,Tunisia,Germany,7.95,66.66,2024-08-18,Pending
SH-2792,China,France,3.58,133.86,2024-09-18,Pending
SH-2655,Spain,Italy,44.94,117.68,2024-03-04,Delivered
SH-2195,Tunisia,France,44.05,120.73,2024-04-25,Delivered
SH-2111,USA,France,23.5,146.86,2024-11-13,Delivered
SH-2112,Tunisia,France,11.45,33.17,2024-05-28,In Transit
SH-2113,USA,France,25.52,186.43,2024-12-27,Pending
SH-2114,Spain,France,37.44,38.36,2024-03-28,Pending
SH-2115,Germany,France,33.95,,2024-03-02,In Transit
SH-2116,Spain,Germany,18.02,-17.12,2024-01-17,Delivered
SH-2117,Tunisia,Germany,16.36,3.22,2024-10-09,Delivered
SH-2420,Spain,UK,24.73,75.86,2024-04-13,Pending
SH-2119,Spain,France,-2.55,52.7,2024-10-09,In Transit
SH-2938,China,France,20.68,178.07,2024-11-14,Delivered
SH-2121,Spain,UK,37.1,79.15,2024-01-20,Pending
SH-2122,Spain,Germany,9.58,-16.9,2024-01-25,In Transit
SH-2123,USA,France,0.31,124.0,2024-06-05,Delivered
SH-2124,Spain,UK,35.31,84.88,2024-10-09,Pending
SH-2125,Spain,France,34.68,,2024-03-21,Pending
SH-2126,China,France,27.35,162.15,2024-06-20,Delivered
SH-2127,China,France,7.95,98.38,2024-10-09,Delivered
SH-2128,Tunisia,Italy,19.43,190.99,2024-03-26,In Transit
SH-2129,China,France,17.03,165.03,2024-09-09,Delivered
SH-2130,Spain,France,13.46,161.23,2024-06-06,In Transit
SH-2131,Germany,France,-4.65,87.01,2024-12-04,Delivered
SH-2132,China,France,32.37,,2024-06-27,In Transit
SH-2133,Spain,France,25.21,60.33,2024-10-09,In Transit
SH-2134,Tunisia,France,34.99,43.12,2024-02-09,Pending
SH-2135,China,France,39.42,99.51,2024-02-12,In Transit
SH-2136,China,Germany,7.95,177.7,2024-10-27,In Transit
SH-2137,Tunisia,Germany,12.05,143.95,2024-09-11,Delivered
SH-2140,Germany,Germany,46.76,-10.59,2024-10-09,In Transit
SH-2141,Tunisia,Germany,6.98,149.12,2024-10-22,Delivered
SH-2142,China,UK,28.07,197.06,2024-07-07,Delivered
SH-2143,Germany,France,12.36,175.83,2024-05-05,In Transit
SH-2144,Tunisia,UK,-6.09,13.32,2024-05-04,In Transit
SH-2145,Germany,France,31.12,140.46,2024-03-20,Pending
SH-2146,China,Germany,30.32,106.91,2024-10-02,Delivered
SH-2147,Tunisia,France,-6.08,53.27,2024-11-28,Delivered
SH-2148,Germany,Germany,49.46,,2024-02-12,Delivered
SH-2150,USA,France,7.95,90.15,2024-07-22,Pending
SH-2151,Germany,Italy,-8.42,18.71,2024-08-01,In Transit
SH-2152,Germany,France,27.56,172.0,2024-09-15,Delivered
SH-2153,Spain,Germany,-3.13,13.6,2024-09-08,Pending
SH-2154,Spain,UK,-0.32,60.38,2024-10-09,In Transit
SH-2155,Germany,Italy,7.95,145.36,2024-10-09,Delivered
SH-2156,Tunisia,France,8.85,195.86,2024-06-15,Pending
SH-2157,USA,France,27.54,165.21,2024-04-28,Delivered
SH-2158,China,France,47.38,157.01,2024-04-04,Pending
SH-2159,Spain,Italy,7.95,91.8,2024-07-14,Pending
SH-2160,Germany,France,7.95,49.33,2024-03-26,Delivered
SH-2161,USA,Germany,45.38,87.45,2024-10-06,In Transit
