order_id,customer_name,product,quantity,price,delivery_date,warehouse,city,status
1001,Ali,TV,2,1200,2024-01-10,Tunis,Tunis,delivered
1002,Sara,Phone,,800,2024-01-11,Sfax,Sfax,delivered
1003,Mohamed,Laptop,1,,2024-01-12,Tunis,Tunis,delivered
1004,Amine,Tablet,3,500,2024-13-01,Tunis,Tunis,delivered
1005,Leila,Phone,2,800,2024-01-15,,Sousse,delivered
1006,,TV,1,1200,2024-01-16,Tunis,Tunis,delivered
1007,Yassine,TV,1,1200,2024-01-16,Tunis,Tunis,delivered
1007,Yassine,TV,1,1200,2024-01-16,Tunis,Tunis,delivered
1008,Salma,Phone,-2,800,2024-01-17,Sfax,Sfax,delivered
1009,Khaled,Laptop,1,1500,not_a_date,Tunis,Tunis,delivered
1010,Hana,Tablet,2,abc,2024-01-18,Sousse,Sousse,delivered
1011,Ali,TV,2,1200,2024-01-19,Tunis,Tunis,unknown
1012,Sara,Phone,2,800,2024-01-20,Sfax,Sfax,delivered
1013,Karim,Laptop,1,1500,2024-01-21,Tunis,Tunis,returned
1014,Ines,Tablet,,500,2024-01-22,Sousse,Sousse,delivered
1015,Amir,Phone,2,800,2024-01-23,Sfax,,delivered
1016,Nour,TV,1,1200,2024-01-24,Tunis,Tunis,
1017,Samir,Laptop,1000,1500,2024-01-25,Tunis,Tunis,delivered
1018,Aya,Tablet,2,500,2024-01-26,Tunis,Tunis,delivered
1019,Ali,TV,2,1200,2024-01-27,Tunis,Tunis,delivered
1020,Ali,TV,2,1200,2024-01-27,Tunis,Tunis,delivered
1021,Sara,Phone,2,800,2024-01-28,Sfax,Sfax,delivered
1022,Sara,Phone,2,800,2024-01-28,Sfax,Sfax,delivered
1023,Mohamed,Laptop,1,1500,2024-01-29,Tunis,Tunis,delivered
1024,Leila,Tablet,2,500,2024-01-30,Sousse,Sousse,delivered
1025,Amine,Phone,2,800,2024-01-31,Sfax,Sfax,delivered
