id,nom,prenom,email,genre,date_naissance,adresse,ville,code_postal,telephone
1,Smith,Sophie,user0@example.com,n/a,N/A,251 rue de la Paix,Lyon,75142,0283197857
2,Johnson,Julie,user1@example.com,n/a,Date inconnue,617 rue de la Paix,Paris,75574,0497226012
3,Smith,Jean,user2@example.com,GENRE,---,715 rue de la Paix,Toulouse,75348,0530868105
4,Williams,Sophie,user3@example.com,Invalid,na,619 rue de la Paix,Marseille,75826,0171662963
5,Jones,Jean,user4@example.com,M,1999-04-18,722 rue de la Paix,Paris,75046,0448840994
6,Williams,Pierre,user5@example.com,?,1947-01-12,651 rue de la Paix,Marseille,75166,0657683626
7,Jones,Marie,user6@example.com,---,2000-00-00,547 rue de la Paix,Lyon,75167,0860929647
8,Johnson,Alice,user7@example.com,GENRE,?,825 rue de la Paix,Marseille,75410,0518883684
9,Brown,Jean,user8@example.com,n/a,1972-07-10,272 rue de la Paix,Lyon,75252,0982340307
10,Johnson,Jean,user9@example.com,N/A,1970-06-25,522 rue de la Paix,Toulouse,75093,0124716857
11,Brown,Claire,user10@example.com,F,TBD,611 rue de la Paix,Toulouse,75541,0584252722
12,Jones,Sophie,user11@example.com,,1984-09-22,788 rue de la Paix,Marseille,75114,0568353204
13,Jones,Alice,user12@example.com,Missing,1959-12-19,892 rue de la Paix,Marseille,75861,0991734598
14,Jones,Sophie,user13@example.com,---,2001-04-16,501 rue de la Paix,Paris,75114,0651273847
15,Brown,Alice,user14@example.com,N/A,2000-00-00,779 rue de la Paix,Nice,75784,0327232410
16,Johnson,Luc,user15@example.com,M,?,774 rue de la Paix,Lyon,75730,0563551839
17,Smith,Jean,user16@example.com,---,TBD,231 rue de la Paix,Paris,75346,0188961459
18,Johnson,Alice,user17@example.com,?,NA,928 rue de la Paix,Paris,75880,0619510312
19,Jones,Julie,user18@example.com,NA,none,485 rue de la Paix,Lyon,75803,0864634663
20,Brown,Pierre,user19@example.com,GENRE,1998-07-21,885 rue de la Paix,Paris,75689,0218135295
21,Johnson,Marie,user20@example.com,---,2001-08-04,550 rue de la Paix,Toulouse,75143,0734627347
22,Jones,Paul,user21@example.com,M,1993-06-08,52 rue de la Paix,Nice,75856,0122517517
23,Brown,Pierre,user22@example.com,Invalid,-,219 rue de la Paix,Toulouse,75924,0132097220
24,Williams,Pierre,user23@example.com,none,1956-05-24,714 rue de la Paix,Nice,75677,0830776478
25,Williams,Alice,user24@example.com,-,null,52 rue de la Paix,Nice,75488,0981286543
26,Jones,Alice,user25@example.com,N/A,---,692 rue de la Paix,Lyon,75413,0286460539
27,Williams,Jean,user26@example.com,unknown,invalid,686 rue de la Paix,Marseille,75244,0563121477
28,Smith,Claire,user27@example.com,?,none,637 rue de la Paix,Nice,75102,0282160068
29,Johnson,Sophie,user28@example.com,-,2000-00-00,292 rue de la Paix,Lyon,75448,0950603163
30,Smith,Jean,user29@example.com,unknown,TBD,271 rue de la Paix,Paris,75911,0284252420
31,Johnson,Michel,user30@example.com,?,none,518 rue de la Paix,Toulouse,75257,0122388090
32,Williams,Marie,user31@example.com,null,1994-12-25,760 rue de la Paix,Toulouse,75564,0785283645
33,Williams,Julie,user32@example.com,N/A,1989-07-05,566 rue de la Paix,Lyon,75440,0315614174
34,Smith,Sophie,user33@example.com,---,1992-06-21,799 rue de la Paix,Nice,75905,0793303777
35,Smith,Jean,user34@example.com,M,1984-06-02,755 rue de la Paix,Marseille,75801,0799913412
36,Smith,Claire,user35@example.com,ND,2000-00-00,894 rue de la Paix,Paris,75879,0839854548
37,Johnson,Alice,user36@example.com,F,1983-04-25,676 rue de la Paix,Lyon,75408,0647393469
38,Jones,Pierre,user37@example.com,M,Date inconnue,696 rue de la Paix,Nice,75339,0125480907
39,Smith,Paul,user38@example.com,-,invalid,611 rue de la Paix,Toulouse,75353,0668571795
40,Williams,Alice,user39@example.com,none,N/A,726 rue de la Paix,Toulouse,75001,0982269803
